E ibd nue_e nuebar_e numu_e numubar_e nutau_e nutaubar_e nue_C12 nuebar_C12 nc_nue_C12 nc_nuebar_C12 nc_numu_C12 nc_numubar_C12 nc_nutau_C12 nc_nutaubar_C12 nue_C13 nc_nue_C13 nc_numu_C13 nc_nutau_C13 nc_nuebar_C13 nc_numubar_C13 nc_nutaubar_C13
0.07985 0.00296088 1.140537681e-05 1.1277329729999998e-05 0.0001983851541 0.00016976477009999997 0.0001965631947 0.00017111484929999997 0.0008078390439999999 0.0008980069169999999 0.00012049272859999999 0.0002829260003 0.01214028962 0.01214028962 0.01214028962 0.01214028962 2.4583383999999998e-06 1.5771728000000001e-06 0.0001589084 0.0001589084 3.7033080000000004e-06 0.0001589084 0.0001589084
0.08035 0.00273129 1.0482863159999999e-05 1.0372461e-05 0.00019142593289999998 0.00016380839549999998 0.0001896679161 0.00016511152949999998 0.0007560920979999999 0.0008367212939999999 0.0001117582339 0.0002626029423 0.011821680729999999 0.011821680729999999 0.011821680729999999 0.011821680729999999 2.2636991999999997e-06 1.4594776e-06 0.00015438192 0.00015438192 3.4293896e-06 0.00015438192 0.00015438192
0.08085 0.00251923 9.634611959999998e-06 9.5395884e-06 0.00018473826539999998 0.00015808512809999998 0.0001830413583 0.00015934212629999998 0.0007074644349999999 0.00077941891 0.0001036410659 0.000243695868 0.011511761629999999 0.011511761629999999 0.011511761629999999 0.011511761629999999 2.0842976e-06 1.3504456e-06 0.00014999936 0.00014999936 3.175368e-06 0.00014999936 0.00014999936
0.08134 0.00232349 8.85495741e-06 8.77336989e-06 0.0001783120341 0.0001525852551 0.0001766742132 0.00015379895039999999 0.0006619058249999999 0.0007259540979999999 9.61090774e-05 0.0002261344554 0.011211335999999999 0.011211335999999999 0.011211335999999999 0.011211335999999999 1.9190304e-06 1.2495112e-06 0.00014575736 0.00014575736 2.9399551999999995e-06 0.00014575736 0.00014575736
0.08184 0.00214267 8.13782901e-06 8.06785638e-06 0.0001721334792 0.0001472974449 0.000170552721 0.00014846905139999998 0.000619145026 0.0006760053859999999 8.91115361e-05 0.0002098021709 0.010919399239999999 0.010919399239999999 0.010919399239999999 0.010919399239999999 1.7666600000000001e-06 1.1559744e-06 0.0001416492 0.0001416492 2.7216056e-06 0.0001416492 0.0001416492
0.08234 0.00197587 7.4790178799999995e-06 7.419162749999999e-06 0.00016619653019999997 0.0001422164364 0.0001646700018 0.00014334757289999998 0.0005790765549999999 0.0006294170609999999 8.26198109e-05 0.0001946367293 0.01063605181 0.01063605181 0.01063605181 0.01063605181 1.62638e-06 1.0694376000000001e-06 0.00013767319999999998 0.00013767319999999998 2.519384e-06 0.00013767319999999998 0.00013767319999999998
0.08284 0.00182176 6.872777279999999e-06 6.821744609999999e-06 0.0001604858085 0.0001373288745 0.0001590118911 0.00013842115979999998 0.0005414291699999999 0.0005858676509999999 7.658517869999999e-05 0.00018052461079999998 0.010360289109999999 0.010360289109999999 0.010360289109999999 0.010360289109999999 1.4970144e-06 9.892231999999999e-07 0.00013382096 0.00013382096 2.331784e-06 0.00013382096 0.00013382096
0.08333 0.0016797 6.31611243e-06 6.272688119999999e-06 0.0001549976718 0.000132632331 0.0001535743419 0.0001336873839 0.000506227986 0.0005453169719999999 7.09925705e-05 0.00016743668199999999 0.010093065509999999 0.010093065509999999 0.010093065509999999 0.010093065509999999 1.3779752e-06 9.150511999999999e-07 0.00013009304 0.00013009304 2.1581504e-06 0.00013009304 0.00013009304
0.08383 0.00154841 5.803721759999999e-06 5.7669345299999995e-06 0.00014971633679999999 0.00012811223669999998 0.0001483411662 0.00012913127129999998 0.0004731776506 0.000507438529 6.579527239999999e-05 0.0001552619346 0.00983327595 0.00983327595 0.00983327595 0.00983327595 1.268176e-06 8.462832e-07 0.00012647992 0.00012647992 1.9970496e-06 0.00012647992 0.00012647992
0.08433 0.00142746 5.333460359999999e-06 5.30233893e-06 0.0001446405894 0.00012376859159999998 0.00014331195929999997 0.0001247532267 0.00044226962469999997 0.00047217254829999994 6.0979722299999997e-05 0.0001439737467 0.00958122181 0.00958122181 0.00958122181 0.00958122181 1.1671911999999999e-06 7.827287999999999e-07 0.00012298384 0.00012298384 1.8480335999999998e-06 0.00012298384 0.00012298384
0.08483 0.00131566 4.90043136e-06 4.87424727e-06 0.00013975383689999999 0.00011958642179999999 0.00013847012849999997 0.00012053746679999998 0.00041325275829999996 0.00043923171429999995 5.65032247e-05 0.000133471156 0.00933604918 0.00933604918 0.00933604918 0.00933604918 1.074024e-06 7.237944000000001e-07 0.00011959359999999999 0.00011959359999999999 1.7097472e-06 0.00011959359999999999 0.00011959359999999999
0.08532 0.00121271 4.50313737e-06 4.4812431e-06 0.00013505688869999997 0.00011556694139999998 0.00013381648319999999 0.0001164860151 0.000386112987 0.00040857534069999995 5.23567382e-05 0.000123736582 0.00909795898 0.00909795898 0.00909795898 0.00909795898 9.883888e-07 6.693568e-07 0.00011631367999999999 0.00011631367999999999 1.581916e-06 0.00011631367999999999 0.00011631367999999999
0.08582 0.00111753 4.13720763e-06 4.118996129999999e-06 0.00013053274739999998 0.00011169517649999999 0.0001293336213 0.00011258349299999998 0.0003606584322 0.0003799562959 4.8503243289999996e-05 0.0001146826245 0.00886664983 0.00886664983 0.00886664983 0.00886664983 9.09356e-07 6.188672e-07 0.00011313232 0.00011313232 1.4632688e-06 0.00011313232 0.00011313232
0.08632 0.00102994 3.8016668129999997e-06 3.7865917379999998e-06 0.0001261842459 0.00010797395999999999 0.0001250251851 0.0001088327334 0.0003368941169 0.0003533615201 4.4937767199999995e-05 0.0001062997398 0.00864232265 0.00864232265 0.00864232265 0.00864232265 8.367519999999999e-07 5.722528e-07 0.000110054 0.000110054 1.35366e-06 0.000110054 0.000110054
0.08682 0.000948942 3.492496248e-06 3.48013671e-06 0.00012199357739999999 0.0001043875086 0.0001208729631 0.00010521754829999999 0.0003145799417 0.0003285157529 4.162188397999999e-05 9.84990208e-05 0.008423972839999998 0.008423972839999998 0.008423972839999998 0.008423972839999998 7.697368e-07 5.290039999999999e-07 0.00010706696 0.00010706696 1.2518968e-06 0.00010706696 0.00010706696
0.08731 0.00087444 3.2091010259999996e-06 3.1990563719999997e-06 0.00011796519359999999 0.00010093986929999999 0.00011688181169999999 0.00010174279409999999 0.00029376362510000003 0.0003054456162 3.855579454999999e-05 9.12809698e-05 0.00821230362 0.00821230362 0.00821230362 0.00821230362 7.081984e-07 4.891012e-07 0.00010417736 0.00010417736 1.1579512e-06 0.00010417736 0.00010417736
0.08781 0.000805531 2.9479076459999998e-06 2.9398541159999996e-06 0.0001140812877 9.761606819999999e-05 0.00011303351939999999 9.839268749999999e-05 0.00027420556999999997 0.0002838833841 3.570303192999999e-05 8.456120039999999e-05 0.008006059239999998 0.008006059239999998 0.008006059239999998 0.008006059239999998 6.513807999999999e-07 4.5207008e-07 0.00010137231999999999 0.00010137231999999999 1.0707088000000001e-06 0.00010137231999999999 0.00010137231999999999
0.08831 0.000742184 2.7085923479999996e-06 2.7022264169999997e-06 0.00011034752549999999 9.44209617e-05 0.00010933415669999999 9.51720849e-05 0.0002559791122 0.00026387978889999997 3.306706198999999e-05 7.8348754e-05 0.00780614384 0.00780614384 0.00780614384 0.00780614384 5.992392e-07 4.1792184e-07 9.865856e-05 9.865856e-05 9.902144e-07 9.865856e-05 9.865856e-05
0.08881 0.000683579 2.4879539549999997e-06 2.483032803e-06 0.0001067456955 9.13387665e-05 0.0001057655121 9.206520299999998e-05 0.0002388682627 0.0002451942289 3.0615034309999995e-05 7.25662764e-05 0.007611552819999999 0.007611552819999999 0.007611552819999999 0.007611552819999999 5.5108704e-07 3.8622191999999995e-07 9.60232e-05 9.60232e-05 9.154543999999999e-07 9.60232e-05 9.60232e-05
0.0893 0.000629734 2.285883198e-06 2.28218424e-06 0.00010328348699999999 8.837595779999999e-05 0.00010233487019999999 8.907892169999999e-05 0.0002229312883 0.0002278693996 2.8350565449999996e-05 6.72233113e-05 0.00742288894 0.00742288894 0.00742288894 0.00742288894 5.0691872e-07 3.5700783999999994e-07 9.347408e-05 9.347408e-05 8.465183999999999e-07 9.347408e-05 9.347408e-05
0.0898 0.000579909 2.099526942e-06 2.0968640159999997e-06 9.99418791e-05 8.55163476e-05 9.90240195e-05 8.61962436e-05 0.000207962246 0.00021168077289999998 2.624326626e-05 6.22485321e-05 0.007239147599999999 0.007239147599999999 0.007239147599999999 0.007239147599999999 4.6611768000000005e-07 3.2988032e-07 9.09972e-05 9.09972e-05 7.824712e-07 9.09972e-05 9.09972e-05
0.0903 0.000534156 1.928929704e-06 1.927132836e-06 9.672896579999999e-05 8.276681579999998e-05 9.58406493e-05 8.342485799999999e-05 0.0001940319601 0.00019668159259999998 2.429831043e-05 5.7654998599999993e-05 0.007061032019999999 0.007061032019999999 0.007061032019999999 0.007061032019999999 4.2871304e-07 3.0489256e-07 8.860096000000001e-05 8.860096000000001e-05 7.234472e-07 8.860096000000001e-05 8.860096000000001e-05
0.0908 0.000491821 1.7715863909999998e-06 1.77052203e-06 9.3627345e-05 8.01123885e-05 9.27673575e-05 8.074979099999999e-05 0.00018094001289999998 0.00018265988809999998 2.2487870539999997e-05 5.3376909499999996e-05 0.006887286449999999 0.006887286449999999 0.006887286449999999 0.006887286449999999 3.941616e-07 2.8169232000000003e-07 8.627304e-05 8.627304e-05 6.686231999999999e-07 8.627304e-05 8.627304e-05
0.09129 0.000452944 1.627529379e-06 1.627072068e-06 9.064389659999999e-05 7.75595409e-05 8.981142869999999e-05 7.817630369999998e-05 0.0001687672747 0.0001696764377 2.081757235e-05 4.942842966e-05 0.00671901595 0.00671901595 0.00671901595 0.00671901595 3.6248408000000003e-07 2.6031992e-07 8.402016e-05 8.402016e-05 6.180944e-07 8.402016e-05 8.402016e-05
0.09179 0.000416988 1.494714933e-06 1.49475945e-06 8.776324199999999e-05 7.509451319999999e-05 8.695748429999999e-05 7.56918504e-05 0.0001573439681 0.00015755242259999998 1.926410914e-05 4.575455723e-05 0.006555115459999999 0.006555115459999999 0.006555115459999999 0.006555115459999999 3.3323528e-07 2.4048472e-07 8.183111999999999e-05 8.183111999999999e-05 5.711776e-07 8.183111999999999e-05 8.183111999999999e-05
0.09229 0.00038396 1.3730702069999999e-06 1.373531565e-06 8.49914517e-05 7.27225665e-05 8.421078539999998e-05 7.330088279999999e-05 0.0001467102771 0.00014631546929999998 1.782999241e-05 4.2361370039999994e-05 0.00639608728 0.00639608728 0.00639608728 0.00639608728 3.0641183999999995e-07 2.2220744e-07 7.971152e-05 7.971152e-05 5.2793048e-07 7.971152e-05 7.971152e-05
0.09279 0.000353432 1.260972354e-06 1.2617696129999997e-06 8.23147659e-05 7.04319645e-05 8.15587863e-05 7.099247399999999e-05 0.0001367386175 0.0001358289522 1.6497038899999996e-05 3.9206323279999996e-05 0.00624122819 0.00624122819 0.00624122819 0.00624122819 2.8165816e-07 2.0525400000000002e-07 7.76524e-05 7.76524e-05 4.8779976e-07 7.76524e-05 7.76524e-05
0.09328 0.000325384 1.158267588e-06 1.159335996e-06 7.9738041e-05 6.82267542e-05 7.9005534e-05 6.87694569e-05 0.00012744908129999998 0.0001261029173 1.526570068e-05 3.6290622469999996e-05 0.006090739109999999 0.006090739109999999 0.006090739109999999 0.006090739109999999 2.5895128e-07 1.8962776e-07 7.565824e-05 7.565824e-05 4.5079607999999995e-07 7.565824e-05 7.565824e-05
0.09378 0.000299473 1.063660869e-06 1.0649478149999999e-06 7.72495407e-05 6.60976275e-05 7.654010159999999e-05 6.662333279999999e-05 0.00011875225909999999 0.0001170379092 1.4122415649999999e-05 3.358252225e-05 0.00594436889 0.00594436889 0.00594436889 0.00594436889 2.380084e-07 1.7514168e-07 7.372008e-05 7.372008e-05 4.1647872e-07 7.372008e-05 7.372008e-05
0.09428 0.000275662 9.76957941e-07 9.78410814e-07 7.48525026e-05 6.404620319999999e-05 7.41649173e-05 6.45557205e-05 0.00011065417849999999 0.0001086329233 1.3066380129999999e-05 3.108011388e-05 0.005802268219999999 0.005802268219999999 0.005802268219999999 0.005802268219999999 2.1879032e-07 1.6178568e-07 7.18424e-05 7.18424e-05 3.8482808e-07 7.18424e-05 7.18424e-05
0.09478 0.000253679 8.971268189999999e-07 8.987051489999999e-07 7.253761859999999e-05 6.20651967e-05 7.18714824e-05 6.25589307e-05 0.00010307246229999999 0.00010080005709999999 1.208614168e-05 2.875642385e-05 0.0056638845699999996 0.0056638845699999996 0.0056638845699999996 0.0056638845699999996 2.0107528e-07 1.494108e-07 7.001792e-05 7.001792e-05 3.5549192e-07 7.001792e-05 7.001792e-05
0.09527 0.000233473 8.239368239999999e-07 8.25612282e-07 7.030650749999999e-05 6.0156226799999996e-05 6.966101099999999e-05 6.063458219999999e-05 9.601213349999998e-05 9.353579449999999e-05 1.1180394319999999e-05 2.660873974e-05 0.00552946909 0.00552946909 0.00552946909 0.00552946909 1.8481568e-07 1.37998e-07 6.825e-05 6.825e-05 3.2842768e-07 6.825e-05 6.825e-05
0.09577 0.00021483 7.565785559999999e-07 7.583187659999999e-07 6.81518847e-05 5.831241359999999e-05 6.75258138e-05 5.87761998e-05 8.9404377e-05 8.67683066e-05 1.034004642e-05 2.4615412419999997e-05 0.00539856971 0.00539856971 0.00539856971 0.00539856971 1.69834e-07 1.2742968e-07 6.653136e-05 6.653136e-05 3.0335816e-07 6.653136e-05 6.653136e-05
0.09627 0.00019769 6.948051479999999e-07 6.96585828e-07 6.60741549e-05 5.65345665e-05 6.54675096e-05 5.69841882e-05 8.32501974e-05 8.049206809999999e-05 9.563390159999999e-06 2.277262441e-05 0.00527133712 0.00527133712 0.00527133712 0.00527133712 1.560804e-07 1.1768007999999999e-07 6.48648e-05 6.48648e-05 2.8022232e-07 6.48648e-05 6.48648e-05
0.09677 0.000181885 6.379812209999999e-07 6.39782136e-07 6.406765230000001e-05 5.48174244e-05 6.34792185e-05 5.525328629999999e-05 7.750036929999999e-05 7.465232830000001e-05 8.84344357e-06 2.1063850039999996e-05 0.00514752017 0.00514752017 0.00514752017 0.00514752017 1.4341431999999999e-07 1.0865680000000001e-07 6.32464e-05 6.32464e-05 2.5880512e-07 6.32464e-05 6.32464e-05
0.09726 0.000167351 5.85847767e-07 5.87652729e-07 6.213156749999999e-05 5.31609873e-05 6.15609405e-05 5.3583898799999994e-05 7.21438421e-05 6.923452049999999e-05 8.177996529999999e-06 1.9483965849999998e-05 0.00502721932 0.00502721932 0.00502721932 0.00502721932 1.3178256e-07 1.0033016e-07 6.167560000000001e-05 6.167560000000001e-05 2.3903432e-07 6.167560000000001e-05 6.167560000000001e-05
0.09776 0.000153957 5.379110519999999e-07 5.397079199999999e-07 6.0261853499999996e-05 5.1560803499999996e-05 5.97082239e-05 5.197076459999999e-05 6.71414364e-05 6.419594919999999e-05 7.561423279999999e-06 1.801961066e-05 0.004910118121 0.004910118121 0.004910118121 0.004910118121 1.2107704e-07 9.262791999999999e-08 6.014904e-05 6.014904e-05 2.2074136000000001e-07 6.014904e-05 6.014904e-05
0.09826 0.000141637 4.93920162e-07 4.95696795e-07 5.84568915e-05 5.001646829999999e-05 5.79198546e-05 5.0414288399999996e-05 6.24805947e-05 5.95210431e-05 6.99121232e-06 1.6665058249999998e-05 0.004796181412 0.004796181412 0.004796181412 0.004796181412 1.1124288e-07 8.551816e-08 5.8667840000000004e-05 5.8667840000000004e-05 2.038512e-07 5.8667840000000004e-05 5.8667840000000004e-05
0.09876 0.00013029 4.5349063199999993e-07 4.5523488899999993e-07 5.6713443899999993e-05 4.85243394e-05 5.6192190299999995e-05 4.89104232e-05 5.81281652e-05 5.5174641199999994e-05 6.46304387e-06 1.54100617e-05 0.004685183157999999 0.004685183157999999 0.004685183157999999 0.004685183157999999 1.0219608000000001e-07 7.894488e-08 5.722864e-05 5.722864e-05 1.8823168e-07 5.722864e-05 5.722864e-05
0.09925 0.00011985 4.1637154799999997e-07 4.18083429e-07 5.502948719999999e-05 4.7083607399999996e-05 5.4524016899999997e-05 4.74579549e-05 5.4075106499999994e-05 5.11421768e-05 5.974758039999999e-06 1.424944732e-05 0.004577319256 0.004577319256 0.004577319256 0.004577319256 9.388343999999999e-08 7.287616e-08 5.5831328e-05 5.5831328e-05 1.7380608000000001e-07 5.5831328e-05 5.5831328e-05
0.09975 0.000110239 3.82275573e-07 3.8394172289999996e-07 5.340299789999999e-05 4.5691844099999994e-05 5.291250149999999e-05 4.6055264699999995e-05 5.029630359999999e-05 4.739798237e-05 5.5227885e-06 1.317492716e-05 0.004472313441 0.004472313441 0.004472313441 0.004472313441 8.624000000000001e-08 6.726832e-08 5.4473608e-05 5.4473608e-05 1.6047304e-07 5.4473608e-05 5.4473608e-05
