# TBinMid=9.975 ssec TBinWidth=20.05 ss EBinWidth=0.2MeV Fluence at Earth for this timebin in neutrinos per cm^2
# E(GeV)	NuE	NuMu	NuTau	aNuE	aNuMu	aNuTau
   8.64000000E-02   7.96145878E+03   1.54410182E+06   1.54410182E+06   1.88341442E+04   1.54410182E+06   1.54410182E+06
   8.66000000E-02   7.67709809E+03   1.51976596E+06   1.51976596E+06   1.81646147E+04   1.51976596E+06   1.51976596E+06
   8.68000000E-02   7.40290001E+03   1.49585790E+06   1.49585790E+06   1.75188569E+04   1.49585790E+06   1.49585790E+06
   8.70000000E-02   7.13850095E+03   1.47236944E+06   1.47236944E+06   1.68960284E+04   1.47236944E+06   1.47236944E+06
   8.72000000E-02   6.88355037E+03   1.44929256E+06   1.44929256E+06   1.62953166E+04   1.44929256E+06   1.44929256E+06
   8.74000000E-02   6.63771028E+03   1.42661940E+06   1.42661940E+06   1.57159374E+04   1.42661940E+06   1.42661940E+06
   8.76000000E-02   6.40065479E+03   1.40434228E+06   1.40434228E+06   1.51571345E+04   1.40434228E+06   1.40434228E+06
   8.78000000E-02   6.17206972E+03   1.38245363E+06   1.38245363E+06   1.46181786E+04   1.38245363E+06   1.38245363E+06
   8.80000000E-02   5.95165209E+03   1.36094608E+06   1.36094608E+06   1.40983658E+04   1.36094608E+06   1.36094608E+06
   8.82000000E-02   5.73910983E+03   1.33981239E+06   1.33981239E+06   1.35970174E+04   1.33981239E+06   1.33981239E+06
   8.84000000E-02   5.53416129E+03   1.31904546E+06   1.31904546E+06   1.31134786E+04   1.31904546E+06   1.31904546E+06
   8.86000000E-02   5.33653491E+03   1.29863836E+06   1.29863836E+06   1.26471177E+04   1.29863836E+06   1.29863836E+06
   8.88000000E-02   5.14596888E+03   1.27858426E+06   1.27858426E+06   1.21973255E+04   1.27858426E+06   1.27858426E+06
   8.90000000E-02   4.96221073E+03   1.25887651E+06   1.25887651E+06   1.17635141E+04   1.25887651E+06   1.25887651E+06
   8.92000000E-02   4.78501707E+03   1.23950857E+06   1.23950857E+06   1.13451168E+04   1.23950857E+06   1.23950857E+06
   8.94000000E-02   4.61415318E+03   1.22047404E+06   1.22047404E+06   1.09415865E+04   1.22047404E+06   1.22047404E+06
   8.96000000E-02   4.44939278E+03   1.20176664E+06   1.20176664E+06   1.05523959E+04   1.20176664E+06   1.20176664E+06
   8.98000000E-02   4.29051767E+03   1.18338023E+06   1.18338023E+06   1.01770360E+04   1.18338023E+06   1.18338023E+06
   9.00000000E-02   4.13731747E+03   1.16530878E+06   1.16530878E+06   9.81501611E+03   1.16530878E+06   1.16530878E+06
   9.02000000E-02   3.98958931E+03   1.14754640E+06   1.14754640E+06   9.46586277E+03   1.14754640E+06   1.14754640E+06
   9.04000000E-02   3.84713761E+03   1.13008730E+06   1.13008730E+06   9.12911930E+03   1.13008730E+06   1.13008730E+06
   9.06000000E-02   3.70977378E+03   1.11292581E+06   1.11292581E+06   8.80434523E+03   1.11292581E+06   1.11292581E+06
   9.08000000E-02   3.57731595E+03   1.09605637E+06   1.09605637E+06   8.49111566E+03   1.09605637E+06   1.09605637E+06
   9.10000000E-02   3.44958880E+03   1.07947356E+06   1.07947356E+06   8.18902076E+03   1.07947356E+06   1.07947356E+06
   9.12000000E-02   3.32642327E+03   1.06317203E+06   1.06317203E+06   7.89766523E+03   1.06317203E+06   1.06317203E+06
   9.14000000E-02   3.20765633E+03   1.04714655E+06   1.04714655E+06   7.61666774E+03   1.04714655E+06   1.04714655E+06
   9.16000000E-02   3.09313080E+03   1.03139200E+06   1.03139200E+06   7.34566052E+03   1.03139200E+06   1.03139200E+06
   9.18000000E-02   2.98269512E+03   1.01590337E+06   1.01590337E+06   7.08428881E+03   1.01590337E+06   1.01590337E+06
   9.20000000E-02   2.87620315E+03   1.00067572E+06   1.00067572E+06   6.83221043E+03   1.00067572E+06   1.00067572E+06
   9.22000000E-02   2.77351397E+03   9.85704237E+05   9.85704237E+05   6.58909531E+03   9.85704237E+05   9.85704237E+05
   9.24000000E-02   2.67449173E+03   9.70984192E+05   9.70984192E+05   6.35462513E+03   9.70984192E+05   9.70984192E+05
   9.26000000E-02   2.57900539E+03   9.56510952E+05   9.56510952E+05   6.12849280E+03   9.56510952E+05   9.56510952E+05
   9.28000000E-02   2.48692865E+03   9.42279972E+05   9.42279972E+05   5.91040216E+03   9.42279972E+05   9.42279972E+05
   9.30000000E-02   2.39813968E+03   9.28286802E+05   9.28286802E+05   5.70006753E+03   9.28286802E+05   9.28286802E+05
   9.32000000E-02   2.31252103E+03   9.14527076E+05   9.14527076E+05   5.49721337E+03   9.14527076E+05   9.14527076E+05
   9.34000000E-02   2.22995945E+03   9.00996516E+05   9.00996516E+05   5.30157392E+03   9.00996516E+05   9.00996516E+05
   9.36000000E-02   2.15034574E+03   8.87690928E+05   8.87690928E+05   5.11289284E+03   8.87690928E+05   8.87690928E+05
   9.38000000E-02   2.07357459E+03   8.74606201E+05   8.74606201E+05   4.93092287E+03   8.74606201E+05   8.74606201E+05
   9.40000000E-02   1.99954447E+03   8.61738304E+05   8.61738304E+05   4.75542555E+03   8.61738304E+05   8.61738304E+05
   9.42000000E-02   1.92815748E+03   8.49083285E+05   8.49083285E+05   4.58617086E+03   8.49083285E+05   8.49083285E+05
   9.44000000E-02   1.85931920E+03   8.36637271E+05   8.36637271E+05   4.42293695E+03   8.36637271E+05   8.36637271E+05
   9.46000000E-02   1.79293862E+03   8.24396465E+05   8.24396465E+05   4.26550984E+03   8.24396465E+05   8.24396465E+05
   9.48000000E-02   1.72892794E+03   8.12357141E+05   8.12357141E+05   4.11368315E+03   8.12357141E+05   8.12357141E+05
   9.50000000E-02   1.66720254E+03   8.00515650E+05   8.00515650E+05   3.96725781E+03   8.00515650E+05   8.00515650E+05
   9.52000000E-02   1.60768079E+03   7.88868411E+05   7.88868411E+05   3.82604184E+03   7.88868411E+05   7.88868411E+05
   9.54000000E-02   1.55028401E+03   7.77411915E+05   7.77411915E+05   3.68985004E+03   7.77411915E+05   7.77411915E+05
   9.56000000E-02   1.49493630E+03   7.66142722E+05   7.66142722E+05   3.55850383E+03   7.66142722E+05   7.66142722E+05
   9.58000000E-02   1.44156449E+03   7.55057455E+05   7.55057455E+05   3.43183093E+03   7.55057455E+05   7.55057455E+05
   9.60000000E-02   1.39009802E+03   7.44152807E+05   7.44152807E+05   3.30966520E+03   7.44152807E+05   7.44152807E+05
   9.62000000E-02   1.34046887E+03   7.33425533E+05   7.33425533E+05   3.19184639E+03   7.33425533E+05   7.33425533E+05
   9.64000000E-02   1.29261141E+03   7.22872451E+05   7.22872451E+05   3.07821993E+03   7.22872451E+05   7.22872451E+05
   9.66000000E-02   1.24646239E+03   7.12490441E+05   7.12490441E+05   2.96863678E+03   7.12490441E+05   7.12490441E+05
   9.68000000E-02   1.20196081E+03   7.02276443E+05   7.02276443E+05   2.86295314E+03   7.02276443E+05   7.02276443E+05
   9.70000000E-02   1.15904784E+03   6.92227458E+05   6.92227458E+05   2.76103035E+03   6.92227458E+05   6.92227458E+05
   9.72000000E-02   1.11766677E+03   6.82340541E+05   6.82340541E+05   2.66273467E+03   6.82340541E+05   6.82340541E+05
   9.74000000E-02   1.07776290E+03   6.72612808E+05   6.72612808E+05   2.56793711E+03   6.72612808E+05   6.72612808E+05
   9.76000000E-02   1.03928349E+03   6.63041427E+05   6.63041427E+05   2.47651326E+03   6.63041427E+05   6.63041427E+05
   9.78000000E-02   1.00217768E+03   6.53623623E+05   6.53623623E+05   2.38834313E+03   6.53623623E+05   6.53623623E+05
   9.80000000E-02   9.66396433E+02   6.44356672E+05   6.44356672E+05   2.30331099E+03   6.44356672E+05   6.44356672E+05
   9.82000000E-02   9.31892462E+02   6.35237906E+05   6.35237906E+05   2.22130523E+03   6.35237906E+05   6.35237906E+05
   9.84000000E-02   8.98620167E+02   6.26264703E+05   6.26264703E+05   2.14221820E+03   6.26264703E+05   6.26264703E+05
   9.86000000E-02   8.66535578E+02   6.17434495E+05   6.17434495E+05   2.06594608E+03   6.17434495E+05   6.17434495E+05
   9.88000000E-02   8.35596293E+02   6.08744761E+05   6.08744761E+05   1.99238874E+03   6.08744761E+05   6.08744761E+05
   9.90000000E-02   8.05761428E+02   6.00193031E+05   6.00193031E+05   1.92144959E+03   6.00193031E+05   6.00193031E+05
   9.92000000E-02   7.76991557E+02   5.91776878E+05   5.91776878E+05   1.85303550E+03   5.91776878E+05   5.91776878E+05
   9.94000000E-02   7.49248662E+02   5.83493923E+05   5.83493923E+05   1.78705664E+03   5.83493923E+05   5.83493923E+05
   9.96000000E-02   7.22496083E+02   5.75341835E+05   5.75341835E+05   1.72342637E+03   5.75341835E+05   5.75341835E+05
   9.98000000E-02   6.96698470E+02   5.67318322E+05   5.67318322E+05   1.66206112E+03   5.67318322E+05   5.67318322E+05
   1.00000000E-01   6.71821734E+02   5.59421140E+05   5.59421140E+05   1.60288031E+03   5.59421140E+05   5.59421140E+05
